	5368138047_L.AVG_Signal	5368138047_L.Detection_Pval
ILMN_1781859	-5.6382	0.7128
ILMN_1669044	8.1688	0.1278
ILMN_1683052	19.1192	0.0461
ILMN_1730811	1.1484	0.3426
ILMN_1669046	2.7799	0.2596
ILMN_1683054	-0.3232	0.4124
ILMN_1753600	3.4676	0.2385
ILMN_1776653	121.6021	0.0000
ILMN_1730818	11.0961	0.0830
ILMN_1730816	493.7399	0.0000
ILMN_1753607	103.9071	0.0013
ILMN_1730817	-6.6172	0.7602
ILMN_1753608	1246.8030	0.0000
ILMN_1776659	-3.4112	0.5889
ILMN_2073592	57.7874	0.0026
ILMN_1747279	-8.0722	0.8577
ILMN_1776656	8.9713	0.1133
ILMN_1747277	0.0864	0.3860
ILMN_1767377	548.1510	0.0000
ILMN_1830105	-5.6642	0.7141
ILMN_2355559	11155.2305	0.0000
ILMN_1683059	179.4328	0.0000
ILMN_1737728	4.3348	0.2121
ILMN_1830104	0.5908	0.3650
ILMN_1747271	39.2819	0.0119
ILMN_1809730	-5.2288	0.6825
ILMN_1683067	1.6643	0.3162
ILMN_1658373	219.1953	0.0000
ILMN_1654217	-5.0626	0.6746
ILMN_2402947	117.5858	0.0013
ILMN_1765061	24.4293	0.0316
ILMN_1759732	15.8699	0.0593
ILMN_1907975	-1.0920	0.4638
ILMN_1765060	276.6060	0.0000
ILMN_1765066	8.6296	0.1186
ILMN_2377669	6008.2930	0.0000
ILMN_1907971	-1.6753	0.4901
ILMN_1658375	-8.8956	0.8841
ILMN_1897884	-3.7215	0.6087
ILMN_1658376	-3.2864	0.5823
ILMN_1897886	7.6154	0.1357
ILMN_1753619	5.2201	0.1831
ILMN_1897885	-5.1192	0.6798
ILMN_1781884	1.9051	0.2925
ILMN_1781886	-6.4429	0.7510
ILMN_1897889	-9.9635	0.9157
ILMN_1830157	5.5279	0.1779
ILMN_1755758	23.2233	0.0316
ILMN_1654210	98.4766	0.0013
ILMN_1683063	26.1450	0.0316
ILMN_1753613	14.4635	0.0619
ILMN_1830153	2.9531	0.2543
ILMN_1654212	42.8729	0.0079
ILMN_1683065	427.9634	0.0000
ILMN_1683064	-2.6301	0.5468
ILMN_2412475	-8.6145	0.8709
ILMN_1654226	-3.7560	0.6100
ILMN_1658384	-11.5605	0.9565
ILMN_1824847	5.2169	0.1831
ILMN_1658383	421.5861	0.0000
ILMN_1824848	-3.2412	0.5810
ILMN_1658381	-5.5834	0.7049
ILMN_1654228	-13.3824	0.9776
ILMN_2402936	1307.9010	0.0000
ILMN_1759743	38.9143	0.0119
ILMN_1747297	-6.1099	0.7404
ILMN_1839370	4.2436	0.2148
ILMN_1897890	47.1328	0.0079
ILMN_1897891	-6.1729	0.7404
ILMN_2402930	29446.2500	0.0000
ILMN_1658386	-7.6404	0.8248
ILMN_1903700	-1.7350	0.4901
ILMN_1781870	9.6031	0.1067
ILMN_1839364	-0.5312	0.4242
ILMN_2285585	-3.0182	0.5718
ILMN_2341343	15.9769	0.0580
ILMN_1753627	85.8553	0.0013
ILMN_1839369	20.4204	0.0408
ILMN_2367063	40.6459	0.0119
ILMN_1874205	1.7119	0.3123
ILMN_1907956	16.5204	0.0553
ILMN_1907958	-7.0105	0.7892
ILMN_1755775	-9.5943	0.9051
ILMN_1658351	824.4927	0.0000
ILMN_2077905	-13.0150	0.9750
ILMN_1765044	308.7506	0.0000
ILMN_1765043	23570.2793	0.0000
ILMN_1658356	-7.2490	0.7997
ILMN_2254562	-5.4161	0.6943
ILMN_1798204	124.9732	0.0000
ILMN_1839352	-4.6952	0.6588
ILMN_1798205	-5.5488	0.7009
ILMN_1798206	-9.5442	0.9051
ILMN_1839355	-6.1435	0.7404
ILMN_1753639	144.0977	0.0000
ILMN_1741908	-4.3597	0.6456
ILMN_1839354	-1.8826	0.5020
ILMN_1683084	-1.0605	0.4572
ILMN_1683082	97.8683	0.0013
ILMN_1907966	-12.7254	0.9736
ILMN_1907964	4.3194	0.2134
ILMN_1654204	-10.1034	0.9223
ILMN_1824823	-1.3176	0.4730
ILMN_1755786	-1.9125	0.5033
ILMN_1658363	-6.5010	0.7536
ILMN_1765031	9.9440	0.0975
ILMN_1658369	18.3034	0.0501
ILMN_1798212	200.3241	0.0000
ILMN_1765032	26.9300	0.0290
ILMN_1798210	8.5585	0.1199
ILMN_1781897	-5.9576	0.7246
ILMN_2341363	3574.8340	0.0000
ILMN_1765039	-1.6130	0.4875
ILMN_1781890	3.3671	0.2437
ILMN_1839344	1.8402	0.3004
ILMN_1753648	147.2292	0.0000
ILMN_1654200	17.7512	0.0527
ILMN_1683097	2.8568	0.2569
ILMN_1759729	678.5449	0.0000
ILMN_1683096	241.3005	0.0000
ILMN_1839348	-0.4710	0.4203
ILMN_1755789	-1.4329	0.4796
ILMN_1683093	271.8055	0.0000
ILMN_1861587	-1.4819	0.4835
ILMN_2254583	21.4664	0.0343
ILMN_1903730	7.5374	0.1370
ILMN_1903731	3.4634	0.2398
ILMN_1652992	-2.6721	0.5494
ILMN_1658337	599.6099	0.0000
ILMN_1878672	-0.3319	0.4124
ILMN_1652998	-0.1819	0.4058
ILMN_1878675	-9.1288	0.8946
ILMN_1652996	0.0278	0.3860
ILMN_1658333	6.3006	0.1594
ILMN_1759772	30.9303	0.0237
ILMN_1755796	-0.7246	0.4387
ILMN_1767320	625.6105	0.0000
ILMN_1755795	4.6773	0.1963
ILMN_1767322	42.3944	0.0079
ILMN_1755792	79.9459	0.0013
ILMN_1809783	-6.4053	0.7510
ILMN_1878670	14.6753	0.0606
ILMN_1767324	10.9772	0.0843
ILMN_1861575	2.9536	0.2543
ILMN_2367010	-2.7168	0.5507
ILMN_1730867	24.9335	0.0316
ILMN_1824874	-8.0765	0.8590
ILMN_1835132	10.7891	0.0883
ILMN_2339192	-8.3413	0.8630
ILMN_1753658	-4.5137	0.6535
ILMN_1824875	-2.4940	0.5402
ILMN_1830196	3.1475	0.2530
ILMN_1824876	23.5373	0.0316
ILMN_1835135	9.7108	0.1014
ILMN_1652990	0.1016	0.3860
ILMN_1652991	5.0707	0.1871
ILMN_1835139	-3.5768	0.6061
ILMN_2122081	-3.1122	0.5771
ILMN_2254574	11.6454	0.0777
ILMN_2309733	3.2496	0.2451
ILMN_2363966	9.5366	0.1067
ILMN_1658346	2.3037	0.2754
ILMN_2232712	8.4055	0.1225
ILMN_1903746	-14.0160	0.9868
ILMN_2217661	44.2088	0.0079
ILMN_2402972	166.7893	0.0000
ILMN_1759785	10.9427	0.0843
ILMN_1767310	84.2751	0.0013
ILMN_1765091	441.9008	0.0000
ILMN_1759789	59.0869	0.0026
ILMN_1753663	30.1895	0.0250
ILMN_1759787	35.3579	0.0171
ILMN_1767318	-8.0139	0.8538
ILMN_1824883	4.0530	0.2200
ILMN_2367020	1713.1591	0.0000
ILMN_1753665	23.3733	0.0316
ILMN_1861566	9.1582	0.1107
ILMN_1861567	-6.1099	0.7404
ILMN_1730879	141.9385	0.0000
ILMN_1652977	4.7234	0.1950
ILMN_1878655	2.2975	0.2754
ILMN_1907990	-1.3499	0.4743
ILMN_1652975	14.5084	0.0619
ILMN_1658310	10.6294	0.0909
ILMN_1903713	1.8475	0.3004
ILMN_1765085	30.7060	0.0250
ILMN_1658315	5.2871	0.1818
ILMN_1730882	-10.5203	0.9341
ILMN_1767303	3.5328	0.2385
ILMN_1765082	207.3886	0.0000
ILMN_1759757	-0.3632	0.4137
ILMN_1824858	6.4847	0.1568
ILMN_1824853	10.0538	0.0975
ILMN_1830174	-14.6689	0.9895
ILMN_1730887	-0.3789	0.4137
ILMN_1861556	25.0606	0.0316
ILMN_1730888	106.3986	0.0013
ILMN_1861557	9.7135	0.1014
ILMN_2412490	2.7637	0.2596
ILMN_1835117	-4.2233	0.6390
ILMN_1897867	12.5175	0.0725
ILMN_1658318	-10.5094	0.9341
ILMN_2250445	9.8110	0.1014
ILMN_1897864	-1.2758	0.4730
ILMN_1759760	13.2325	0.0698
ILMN_1878666	-3.6492	0.6074
ILMN_2313901	485.1584	0.0000
ILMN_1652982	31.8290	0.0211
ILMN_2363988	-17.0343	0.9974
ILMN_1765076	364.2114	0.0000
ILMN_1765072	0.8434	0.3584
ILMN_1753683	0.4119	0.3715
ILMN_1759766	-0.9341	0.4519
ILMN_2234873	21.5679	0.0329
ILMN_1753680	3.5359	0.2372
ILMN_1652989	364.3401	0.0000
ILMN_2285568	283.7443	0.0000
ILMN_1824864	-7.1011	0.7945
ILMN_1861542	-1.6354	0.4888
ILMN_1753686	2.3456	0.2754
ILMN_1658327	316.2014	0.0000
ILMN_1839386	0.7839	0.3597
ILMN_1691507	497.3816	0.0000
ILMN_1739681	13.2702	0.0698
ILMN_1691506	1149.5580	0.0000
ILMN_2260082	74.7025	0.0013
ILMN_2357031	-4.8931	0.6667
ILMN_1832543	11.0036	0.0843
ILMN_1832544	-1.2777	0.4730
ILMN_1691503	-4.7065	0.6588
ILMN_1739685	-5.6256	0.7128
ILMN_1676891	831.7012	0.0000
ILMN_1844290	18.1888	0.0501
ILMN_1691501	19.2961	0.0461
ILMN_1739683	36.7327	0.0171
ILMN_1676893	444.5226	0.0000
ILMN_2309615	-5.8108	0.7181
ILMN_1711862	1999.2310	0.0000
ILMN_1842033	-2.6386	0.5468
ILMN_1844299	-2.0313	0.5072
ILMN_1794949	1.6772	0.3136
ILMN_1890263	7.0260	0.1449
ILMN_2375830	11.5054	0.0777
ILMN_1842039	-1.9485	0.5033
ILMN_1809676	-8.3440	0.8630
ILMN_1767433	37.7758	0.0145
ILMN_2219681	3.9992	0.2200
ILMN_1676895	142.5562	0.0000
ILMN_1798992	-3.9494	0.6245
ILMN_2219683	-0.2273	0.4058
ILMN_2377977	40.3177	0.0119
ILMN_1676897	8.2380	0.1238
ILMN_1676899	206.5706	0.0000
ILMN_1658221	67.6310	0.0013
ILMN_2220403	84.8358	0.0013
ILMN_1781563	-7.3422	0.8037
ILMN_1781560	192.3940	0.0000
ILMN_1911806	6.5075	0.1568
ILMN_1794950	-6.7425	0.7694
ILMN_1794951	-6.9867	0.7879
ILMN_1911802	3.5812	0.2358
ILMN_1781565	74.8782	0.0013
ILMN_1739674	8.6498	0.1173
ILMN_1794956	43.9286	0.0079
ILMN_1842043	0.8272	0.3597
ILMN_1767448	28.8764	0.0264
ILMN_1794959	4.5119	0.2082
ILMN_1767441	31.2615	0.0224
ILMN_1890253	-4.1826	0.6337
ILMN_2377980	232.3780	0.0000
ILMN_1767446	0.4689	0.3676
ILMN_1890258	15.9454	0.0580
ILMN_1711853	144.6431	0.0000
ILMN_1809662	104.1243	0.0013
ILMN_1890256	-12.2390	0.9684
ILMN_2116811	5.7447	0.1726
ILMN_1658214	-3.4139	0.5889
ILMN_2196287	0.9607	0.3531
ILMN_1798980	1496.4410	0.0000
ILMN_1658212	10.2545	0.0962
ILMN_1691508	196.4670	0.0000
ILMN_1658210	-6.7792	0.7708
ILMN_1658206	0.2080	0.3847
ILMN_1658207	29.8523	0.0250
ILMN_1794965	23.6878	0.0316
ILMN_1794962	-5.5455	0.7009
ILMN_1832521	-3.4238	0.5889
ILMN_2163796	277.7534	0.0000
ILMN_1832522	-2.9216	0.5679
ILMN_1883289	-5.3719	0.6930
ILMN_2189870	61.4175	0.0026
ILMN_1767414	17.4101	0.0553
ILMN_1794968	99.0426	0.0013
ILMN_2163790	10.7073	0.0896
ILMN_1767415	-7.5255	0.8182
ILMN_1794967	268.0862	0.0000
ILMN_2346573	479.2503	0.0000
ILMN_1711845	28.4266	0.0277
ILMN_1809695	586.7437	0.0000
ILMN_1767413	-3.9865	0.6258
ILMN_1658200	-9.7030	0.9104
ILMN_1832528	8.1430	0.1278
ILMN_2116827	21.2100	0.0343
ILMN_2232854	0.6211	0.3636
ILMN_2377957	4.3499	0.2108
ILMN_1832529	35.4642	0.0171
ILMN_1842062	-5.6248	0.7128
ILMN_1794976	3.7303	0.2332
ILMN_2173294	43.4217	0.0079
ILMN_1781585	-0.1486	0.4032
ILMN_1739690	-2.8658	0.5639
ILMN_2357062	87.1274	0.0013
ILMN_2096405	870.2357	0.0000
ILMN_1890270	-5.7254	0.7154
ILMN_1842065	-0.3736	0.4137
ILMN_2346562	-4.7915	0.6627
ILMN_2260058	-3.5571	0.6034
ILMN_1711832	14.0826	0.0632
ILMN_2332795	71.2104	0.0013
ILMN_2392803	3.4002	0.2411
ILMN_1767422	6320.9229	0.0000
ILMN_2101650	80.5481	0.0013
ILMN_1711838	-1.9322	0.5033
ILMN_2101651	337.1816	0.0000
ILMN_1832515	-3.0456	0.5731
ILMN_1781580	2480.5640	0.0000
ILMN_1711839	23.6120	0.0316
ILMN_1883298	18.7172	0.0461
ILMN_2375825	1316.7120	0.0000
ILMN_2173291	-1.7296	0.4901
ILMN_1781514	17.3554	0.0553
ILMN_1781516	434.0181	0.0000
ILMN_1794989	2.0081	0.2912
ILMN_1810374	59.2810	0.0026
ILMN_1781517	9.2818	0.1094
ILMN_1810376	0.3032	0.3821
ILMN_2189859	117.8347	0.0013
ILMN_1844250	-6.4191	0.7510
ILMN_2163732	105.9070	0.0013
ILMN_1794987	25.3527	0.0316
ILMN_1783771	152.9680	0.0000
ILMN_1832508	18.1848	0.0501
ILMN_2375879	21.6227	0.0329
ILMN_1658265	-4.6710	0.6588
ILMN_1658266	-3.0287	0.5731
ILMN_1725814	-3.9516	0.6245
ILMN_1658261	15.3116	0.0606
ILMN_2186983	1.5533	0.3267
ILMN_1711894	146.9135	0.0000
ILMN_1781526	7.1569	0.1423
ILMN_1810385	-2.8340	0.5613
ILMN_1767404	-13.1590	0.9763
ILMN_2189869	22.0000	0.0329
ILMN_1844264	-9.1128	0.8946
ILMN_1890292	-1.3828	0.4756
ILMN_1810387	54.0428	0.0053
ILMN_2357086	-0.6930	0.4374
ILMN_1658259	364.8474	0.0000
ILMN_1658257	-3.0514	0.5744
ILMN_2404589	17.1066	0.0553
ILMN_1658254	8.0841	0.1278
ILMN_1890297	1.1999	0.3412
ILMN_2215211	109.9928	0.0013
ILMN_1711899	415.9314	0.0000
ILMN_1781536	61.3635	0.0026
ILMN_1711883	-6.0972	0.7365
ILMN_1842010	11.5063	0.0777
ILMN_1781537	16.0840	0.0580
ILMN_1783795	5.6422	0.1726
ILMN_1810392	71.2250	0.0013
ILMN_1783798	20.8997	0.0356
ILMN_1658243	45.5726	0.0079
ILMN_1658247	259.8173	0.0000
ILMN_1711888	-5.9760	0.7286
ILMN_1711886	250.0548	0.0000
ILMN_1805216	27.9190	0.0277
ILMN_2377991	3.3865	0.2411
ILMN_1842023	-1.0057	0.4545
ILMN_2096442	9.6057	0.1067
ILMN_1844280	-8.2472	0.8630
ILMN_2189842	93.3220	0.0013
ILMN_2309608	5.2561	0.1818
ILMN_1658231	13.1455	0.0698
ILMN_1805201	22.8345	0.0316
ILMN_1658232	11.8666	0.0764
ILMN_1805200	-0.6238	0.4321
ILMN_1658237	4.5690	0.2016
ILMN_1725809	-0.3215	0.4111
ILMN_1658235	3.5647	0.2358
ILMN_1725808	-1.3291	0.4730
ILMN_2116877	814.1962	0.0000
ILMN_1711878	430.0973	0.0000
ILMN_1842029	-7.8730	0.8419
ILMN_2124920	8.1532	0.1278
ILMN_1755047	-5.2122	0.6825
ILMN_1739609	5.5394	0.1779
ILMN_1755049	119.3948	0.0013
ILMN_2410783	102.2798	0.0013
ILMN_1816397	-6.8052	0.7708
ILMN_1911873	20.7148	0.0382
ILMN_1755041	-10.8886	0.9368
ILMN_1816399	7.5652	0.1370
ILMN_1911872	-7.0480	0.7918
ILMN_1816395	6.3940	0.1581
ILMN_1798914	-7.5192	0.8182
ILMN_1798911	-2.2848	0.5296
ILMN_1739601	12.8549	0.0698
ILMN_2189815	-3.0775	0.5744
ILMN_2278112	7.0505	0.1449
ILMN_1725852	19.3554	0.0461
ILMN_1739605	14.8870	0.0606
ILMN_1676829	3.3380	0.2437
ILMN_1755033	0.3837	0.3768
ILMN_2408908	85.5450	0.0013
ILMN_2410772	234.0016	0.0000
ILMN_2410771	180.5818	0.0000
ILMN_2120340	126.5688	0.0000
ILMN_1911885	0.5871	0.3650
ILMN_1676822	1.2362	0.3386
ILMN_1846368	-0.0545	0.3966
ILMN_1911889	-11.1790	0.9486
ILMN_1725862	985.2390	0.0000
ILMN_1725834	2.2577	0.2780
ILMN_1809612	8.9503	0.1133
ILMN_1809613	-1.5794	0.4862
ILMN_1676836	-2.7088	0.5507
ILMN_1676833	-0.3763	0.4137
ILMN_2196232	8.2956	0.1225
ILMN_1911853	1.6341	0.3202
ILMN_1798931	-4.1605	0.6298
ILMN_1846376	1.6063	0.3215
ILMN_1739624	-1.3291	0.4730
ILMN_1725831	47.7140	0.0066
ILMN_1725833	-10.9030	0.9368
ILMN_1798938	3.5779	0.2358
ILMN_1846373	5.2269	0.1831
ILMN_1739622	499.5131	0.0000
ILMN_2262362	-7.4735	0.8155
ILMN_1676848	24.9573	0.0316
ILMN_1809601	-3.7728	0.6113
ILMN_1739618	45.4654	0.0079
ILMN_1676844	77.3797	0.0013
ILMN_1809604	0.8329	0.3584
ILMN_2332713	1851.1010	0.0000
ILMN_1676846	385.0922	0.0000
ILMN_1755051	66.5171	0.0013
ILMN_1676840	-4.0894	0.6285
ILMN_1676842	995.8836	0.0000
ILMN_1809607	28.4181	0.0277
ILMN_2120360	-7.9024	0.8445
ILMN_1832593	17.3634	0.0553
ILMN_1846389	5.0479	0.1871
ILMN_2205963	2524.7500	0.0000
ILMN_1798923	10.1585	0.0975
ILMN_1798926	84.7194	0.0013
ILMN_1832591	2.4419	0.2714
ILMN_1809639	5.8102	0.1713
ILMN_1767470	905.2245	0.0000
ILMN_1767471	-0.2342	0.4071
ILMN_1846319	-4.0492	0.6258
ILMN_1767474	10.4092	0.0935
ILMN_1683597	20359.6309	0.0000
ILMN_2278152	34.9662	0.0171
ILMN_2392818	9.4166	0.1080
ILMN_2410742	826.6151	0.0000
ILMN_1767475	1162.7230	0.0000
ILMN_1683596	-3.5975	0.6074
ILMN_1683595	185.0124	0.0000
ILMN_1755004	-6.8861	0.7787
ILMN_1683598	768.2776	0.0000
ILMN_1739645	14.1063	0.0632
ILMN_1725896	36.7910	0.0171
ILMN_2264482	56.5099	0.0026
ILMN_1725899	-2.8705	0.5639
ILMN_1798957	921.8906	0.0000
ILMN_1846316	-0.2799	0.4084
ILMN_1846313	13.4167	0.0685
ILMN_1798955	50.0244	0.0066
ILMN_1832583	0.8660	0.3570
ILMN_1739641	891.3287	0.0000
ILMN_1798952	-11.8422	0.9618
ILMN_2205999	-6.3991	0.7497
ILMN_1739640	26.1798	0.0316
ILMN_1676864	14.8000	0.0606
ILMN_1767481	150.1421	0.0000
ILMN_1676868	13.7324	0.0672
ILMN_1809623	-4.6706	0.6588
ILMN_1816369	-12.7916	0.9736
ILMN_1683589	5.4736	0.1792
ILMN_1816367	3.0913	0.2530
ILMN_1794914	65.1438	0.0013
ILMN_1794912	2719.7910	0.0000
ILMN_1739631	14.3040	0.0619
ILMN_1832574	-5.7352	0.7154
ILMN_1716026	476.8338	0.0000
ILMN_1798947	101.5432	0.0013
ILMN_1798940	46.4239	0.0079
ILMN_1911846	6.6378	0.1515
ILMN_1911845	6.7900	0.1462
ILMN_1798971	3.1032	0.2530
ILMN_1816374	12.8543	0.0698
ILMN_2357015	146.0901	0.0000
ILMN_1767456	-6.3483	0.7497
ILMN_1755023	50.5043	0.0066
ILMN_1737406	3065.8330	0.0000
ILMN_1809652	21.0445	0.0356
ILMN_1767452	-5.3233	0.6891
ILMN_1755024	166.4108	0.0000
ILMN_1755027	-5.1198	0.6798
ILMN_1794927	246.6753	0.0000
ILMN_1911819	1.9995	0.2912
ILMN_1725870	7.3388	0.1383
ILMN_1767459	82.7684	0.0013
ILMN_1739667	13.0657	0.0698
ILMN_1725872	8.0343	0.1304
ILMN_1737402	3.4439	0.2411
ILMN_1716019	11.0188	0.0843
ILMN_1796712	6166.1152	0.0000
ILMN_1798975	-2.3331	0.5296
ILMN_1794921	-10.3320	0.9315
ILMN_1798974	-4.6264	0.6561
ILMN_2152711	170.7493	0.0000
ILMN_1676870	-1.0312	0.4572
ILMN_1716014	6881.4351	0.0000
ILMN_1796710	84.0476	0.0013
ILMN_1798977	91.7299	0.0013
ILMN_1816384	5.7019	0.1726
ILMN_1816382	3.8134	0.2306
ILMN_2410713	9.0662	0.1120
ILMN_1755016	3.8513	0.2279
ILMN_1725889	19.2292	0.0461
ILMN_1755019	2.0135	0.2912
ILMN_1739659	423.9512	0.0000
ILMN_1796708	12.4486	0.0738
ILMN_1767469	-9.0430	0.8906
ILMN_1725881	-0.9445	0.4519
ILMN_1846340	-0.1165	0.4018
ILMN_1739653	-8.5927	0.8709
ILMN_1676880	5.3768	0.1805
ILMN_1794932	7.3922	0.1370
ILMN_1832551	-9.9303	0.9144
ILMN_1798964	4.5987	0.2003
ILMN_1911822	-9.3297	0.8999
ILMN_1716006	28.9015	0.0264
ILMN_1816390	2.4572	0.2701
ILMN_1911829	3.5079	0.2385
ILMN_1816391	-9.2556	0.8972
ILMN_1832552	3.0256	0.2543
ILMN_1911828	-1.8609	0.5020
ILMN_1716004	149.8284	0.0000
ILMN_1798968	1.0458	0.3478
ILMN_1805192	1020.7620	0.0000
ILMN_1839730	2.6685	0.2648
ILMN_1723684	5.4164	0.1805
ILMN_1697331	18.4053	0.0474
ILMN_1790471	903.7299	0.0000
ILMN_1790472	977.8336	0.0000
ILMN_1737416	20.8759	0.0356
ILMN_1737413	39.2474	0.0119
ILMN_1723686	-0.0659	0.3979
ILMN_1723685	-4.8016	0.6640
ILMN_2047676	65.1963	0.0013
ILMN_1737418	43.8332	0.0079
ILMN_1723689	95.3215	0.0013
ILMN_1697338	5.9562	0.1673
ILMN_1683544	10.4452	0.0935
ILMN_1822736	-4.5572	0.6548
ILMN_1822737	4.8482	0.1910
ILMN_1816449	-1.1792	0.4664
ILMN_1822738	15.8544	0.0593
ILMN_1805187	15.6344	0.0593
ILMN_1796734	257.8606	0.0000
ILMN_1790461	261.0573	0.0000
ILMN_1790460	11.9399	0.0764
ILMN_1839721	-0.4986	0.4203
ILMN_1737425	-3.0992	0.5744
ILMN_1723674	13.1974	0.0698
ILMN_1737426	925.1429	0.0000
ILMN_1796737	1.6127	0.3215
ILMN_1839724	-0.9973	0.4545
ILMN_2408851	1342.0490	0.0000
ILMN_1796738	440.9057	0.0000
ILMN_1723678	23.2344	0.0316
ILMN_1683555	-1.1767	0.4664
ILMN_1697328	-1.7599	0.4954
ILMN_1822745	14.5478	0.0606
ILMN_2227790	10.9665	0.0843
ILMN_1683552	65.5119	0.0013
ILMN_2069267	20.4229	0.0408
ILMN_1822749	-7.1440	0.7945
ILMN_1805197	-4.7308	0.6588
ILMN_1816432	2.8009	0.2582
ILMN_1737430	5.8220	0.1700
ILMN_1846303	-1.1916	0.4664
ILMN_1895723	12.0695	0.0764
ILMN_1796743	11.4755	0.0777
ILMN_1846300	-14.0697	0.9868
ILMN_1796746	-6.8510	0.7734
ILMN_1796749	6.9447	0.1449
ILMN_1737435	-1.8502	0.5020
ILMN_1737433	8.8919	0.1146
ILMN_1723662	54.4770	0.0040
ILMN_1737434	-1.7929	0.4993
ILMN_1895727	3.8289	0.2292
ILMN_1683562	2184.5281	0.0000
ILMN_1697317	76.7522	0.0013
ILMN_1697315	1.9646	0.2912
ILMN_1839719	251.0658	0.0000
ILMN_2215194	-3.2324	0.5797
ILMN_1816463	-8.0911	0.8590
ILMN_1846306	25.0149	0.0316
ILMN_1848556	52.7809	0.0053
ILMN_1796751	0.6823	0.3610
ILMN_1834781	-4.4567	0.6522
ILMN_1834782	1.3924	0.3307
ILMN_1895735	2.4924	0.2688
ILMN_1796758	-8.0266	0.8538
ILMN_1834788	-1.2764	0.4730
ILMN_1796755	105.2374	0.0013
ILMN_1796756	-4.6369	0.6574
ILMN_1839702	0.3955	0.3742
ILMN_1848552	28.9860	0.0264
ILMN_1834780	5.8427	0.1700
ILMN_1839701	-13.2373	0.9763
ILMN_1849013	570.0096	0.0000
ILMN_1849012	-5.9689	0.7260
ILMN_1697301	16.3922	0.0567
ILMN_1683575	78.6471	0.0013
ILMN_1697302	11.0962	0.0830
ILMN_1683576	78.6582	0.0013
ILMN_1723657	10.8379	0.0856
ILMN_1816458	16.1278	0.0580
ILMN_1839708	-8.4339	0.8643
ILMN_1816455	-4.4389	0.6509
ILMN_1697309	4599.5830	0.0000
ILMN_1697308	25.7791	0.0316
ILMN_1681967	-4.9962	0.6706
ILMN_1848502	-7.7180	0.8300
ILMN_1895742	12.3524	0.0751
ILMN_1834752	0.8177	0.3597
ILMN_1834755	8.4924	0.1199
ILMN_1834754	12.8521	0.0698
ILMN_2152768	-0.3066	0.4097
ILMN_1796762	159.8557	0.0000
ILMN_1895745	0.6649	0.3610
ILMN_2108865	-5.9347	0.7246
ILMN_1755076	15.6541	0.0593
ILMN_1755075	312.5454	0.0000
ILMN_2120429	-0.7554	0.4414
ILMN_1755077	1362.0870	0.0000
ILMN_1816402	-5.3845	0.6930
ILMN_1909083	5.0655	0.1871
ILMN_2227757	-5.6808	0.7141
ILMN_1681979	-5.7623	0.7167
ILMN_1909089	-8.3470	0.8630
ILMN_1681975	6.3212	0.1581
ILMN_1883308	-5.9409	0.7246
ILMN_1883306	8.0391	0.1304
ILMN_1681972	295.4695	0.0000
ILMN_1834763	-3.5531	0.6034
ILMN_1796775	13.7716	0.0672
ILMN_1737462	784.1439	0.0000
ILMN_1796773	-1.0412	0.4572
ILMN_1796772	-9.2609	0.8972
ILMN_2065022	-3.0183	0.5718
ILMN_2369403	-1.4052	0.4783
ILMN_1909090	2.9724	0.2543
ILMN_1895750	-5.4687	0.6957
ILMN_2412927	55.9335	0.0026
ILMN_1909093	-3.3469	0.5850
ILMN_2412922	137.7916	0.0000
ILMN_2408815	22.9296	0.0316
ILMN_1691499	4.5619	0.2016
ILMN_2262275	1216.8300	0.0000
ILMN_1691494	1.1094	0.3452
ILMN_1737475	12.1507	0.0764
ILMN_1796785	-2.7660	0.5520
ILMN_1796787	3.5424	0.2358
ILMN_1834730	-4.6575	0.6574
ILMN_1681984	229.3842	0.0000
ILMN_1681983	16.7825	0.0553
ILMN_1895763	22.0340	0.0329
ILMN_1848529	7.9568	0.1318
ILMN_1683520	-0.3102	0.4097
ILMN_1676804	-12.9451	0.9736
ILMN_1691487	44.1614	0.0079
ILMN_1681998	61.3343	0.0026
ILMN_1691485	31.2327	0.0224
ILMN_1681996	18.9269	0.0461
ILMN_1691483	-11.4911	0.9565
ILMN_2262288	8340.7334	0.0000
ILMN_1737486	-4.3742	0.6482
ILMN_1723695	-4.5579	0.6548
ILMN_2069286	-4.2400	0.6403
ILMN_1737484	11.9655	0.0764
ILMN_1681994	6.3244	0.1581
ILMN_1895774	-9.6495	0.9091
ILMN_2205935	61.9762	0.0026
ILMN_1737480	38.8702	0.0119
ILMN_1816410	0.8871	0.3570
ILMN_2182482	16569.5098	0.0000
ILMN_1683538	75.7799	0.0013
ILMN_1796793	53.8447	0.0053
ILMN_1691480	208.0798	0.0000
ILMN_1909074	-2.5907	0.5441
ILMN_1683533	181.5651	0.0000
ILMN_1909073	5.3331	0.1818
ILMN_1909072	4.6658	0.1963
ILMN_1723601	-5.3930	0.6930
ILMN_1658290	488.8517	0.0000
ILMN_2390609	113.9256	0.0013
ILMN_1723607	4.5779	0.2016
ILMN_1909041	-5.7850	0.7181
ILMN_1805104	70.0529	0.0013
ILMN_1658299	5.4355	0.1792
ILMN_2055523	77.3409	0.0013
ILMN_2108823	96.3645	0.0013
ILMN_2096467	-8.1298	0.8590
ILMN_2134130	-6.7064	0.7681
ILMN_1883356	-4.3091	0.6443
ILMN_1783743	480.9536	0.0000
